f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.37324599354393295,0.5365928597276345,0.5415475066709956,0.36062122232634886,0.25191049425014345,0.8703514872013752,0.6333718123890905,0.19923037440078595,0.6344023053628269,0.48512369094058505,0.21364786516813095,0.19026860584074745,0.7752984610352519,0.9982127337597969,0.21794927419229893,0.6947291241403534,0.6623702492151291,0.24818233263939715,0.7446122331276519,0.5185889176698202,0.12526876623423322,0.1092266328283068,0.865178114813628,0.8315066024763067,0.50783464843632,0.9069578431850192,0.8200358639137073,0.022096680875755115,0.4481458444091715,0.9417855739564317,0.8930297485333747,0.46174412212462546,469
0.5654558591307041,0.02969479381338913,0.9439923911864907,0.4891900467183685,0.6735311213307175,0.6383064931403767,0.2261158989972083,0.5962847544575015,0.46480756942028834,0.05941862005123366,0.3256204929939439,0.09109629786872853,0.9306618039181225,0.2452367652646117,0.5195129837765189,0.6997835886696269,0.5383302215690287,0.893556873865863,0.12223907537492074,0.87793286925667,0.6017018141017152,0.7179315479805012,0.43152751387715726,0.19860040292900905,0.9494086715704064,0.054282319199957185,0.9361064068476714,0.3743599020860753,0.5224267260246399,0.49981853414192123,0.2446081889199836,0.030719643958753817,470
0.3290737183173771,0.8674643467071793,0.8666699657536305,0.8503857070638097,0.0773453287161252,0.5479876205488255,0.3000052269655744,0.050965980545372824,0.22649350270830726,0.037558486857388385,0.9689116833326422,0.9461676792332605,0.0003532367654386359,0.6587927481751703,0.6111075494485877,0.1463264733423003,0.24393519524383778,0.5008625135526998,0.028958195741685344,0.055683187263749545,0.49870028043144965,0.5285751574372082,0.37713577052434966,0.15065027417027865,0.7681613077917732,0.8892165319142642,0.36680311962559464,0.8162537441821233,0.8047873492975306,0.641914703594194,0.33690290523186894,0.6764195816064681,471
0.26362758987585966,0.869630144688534,0.49080640671083686,0.43469031794262947,0.9912918595287493,0.47098052707661586,0.499038192054055,0.7730424693090513,0.8491757174503924,0.9685440841609368,0.9638231182735705,0.13073521559609447,0.3536463147508575,0.31977892582654777,0.7616999510375494,0.4079453157647871,0.7969367838945817,0.6264264191485283,0.26563443513573815,0.3371848863217657,0.20625114478088769,0.03071992593027617,0.41817320910790534,0.001819772532142161,0.08493283698606324,0.9798950377048062,0.2856772054684035,0.7269692115957797,0.6681670911193076,0.10359054762211262,0.29973391363642976,0.3729306718797898,472
0.1546868378396422,0.9685768814900056,0.8350682267569222,0.8782176725004183,0.2824895060933924,0.6380008465853441,0.5025586051112879,0.8519509214846118,0.2802033068651383,0.004209203539792927,0.5825006819249977,0.8795816279813293,0.8763886836030473,0.35402531050255626,0.10124281635619559,0.8708508577791515,0.595178316967846,0.7891276504918177,0.8448950121257521,0.6765759908518034,0.751882976672368,0.8583899119658039,0.3092932680642039,0.3502310332951132,0.07860474893922831,0.9156263302145234,0.7766958114156266,0.5068746634388884,0.23333785209513946,0.5370431187682564,0.569402483761727,0.8937919745253079,473
0.5601270122371623,0.9617942578826776,0.6166536971100487,0.7588102486731565,0.4198317326131885,0.6951298060321848,0.06194734539998892,0.2261823652104583,0.5602421655580896,0.15193028000048492,0.5023936024123128,0.6391868834393616,0.7185782257822889,0.5583149149309081,0.5963202438363928,0.32274714034855,0.5856403982439061,0.4849166151873222,0.49165704390279097,0.6008217158904625,0.7376845446470564,0.32286471313692644,0.678435802975274,0.40602049639546267,0.9819018553376683,0.5404081758719964,0.11506220739925399,0.26837691514921946,0.9186506403733772,0.701887056144975,0.14313531003226077,0.690886802045765,474
0.4269416038159035,0.15811890511613458,0.635945728802697,0.09872100500861491,0.33916699523059535,0.23208794008270972,0.8174722939790489,0.6312512759071733,0.9077243281264422,0.7308287896896196,0.12989382073931177,0.4682581355535269,0.8867563341063152,0.5099953025481617,0.08343816087273004,0.7742327835550403,0.12881302618964252,0.07985599347558958,0.28440195732095497,0.19555609792623174,0.16710201067553465,0.9479031618809488,0.7026175597348477,0.8066110656640744,0.31329845573170756,0.0031418729133249057,0.3291891206361848,0.5807013504437389,0.44184358568221316,0.02148708823474954,0.2165270907733008,0.6025279077568966,475
0.033010565891520405,0.23093357741590959,0.2644569269949071,0.174134134723397,0.845626615315776,0.5613002790094047,0.32897010531599125,0.026330388220572543,0.6480600455903601,0.7487939899920968,0.840981510474444,0.9724397173221047,0.9677017576021086,0.7274530048156049,0.358245743365597,0.1354229001604983,0.10415921124992089,0.19972680137628063,0.7152865177908458,0.4684733463424292,0.09111412021995402,0.1841385445852587,0.22516571835566535,0.8351820304664141,0.9824167733553348,0.6886133537803237,0.04567245232289985,0.18493374833536336,0.22808289158878636,0.23903350119405575,0.011026919104429656,0.4673960939984624,476
0.49945316416868024,0.0032171525804042256,0.09974740565817941,0.5221245527453041,0.08727917832263976,0.0497385808828158,0.07294474149073282,0.4366334338512273,0.4037363868440046,0.43917197431440647,0.6504708493955542,0.3626701398367831,0.4254316953082832,0.3715152470020171,0.23602083190637058,0.45073399359538957,0.5839338278847641,0.862601557666086,0.5537195218728416,0.3306436120663424,0.8455458920995162,0.6239355322143172,0.7228488938933868,0.7722688454540303,0.6353238183900307,0.6025736279964077,0.20380629978091103,0.7799969733890921,0.0819561374436778,0.71894955113669,0.5113474702452101,0.40612034714867173,477
0.5835642588384614,0.09887476751009983,0.4396430497272934,0.16142278641323882,0.14165066382875402,0.7277979891399343,0.28397174423715543,0.7866032519484689,0.32255501250010876,0.6528048633459022,0.46143624368901826,0.2304993902345438,0.9063998362380447,0.8096839360329099,0.5691778573580706,0.6967284440449094,0.8701049806798763,0.032080493428093715,0.11766114863278776,0.40934187604906125,0.1661878347440936,0.6005451291253587,0.7908123578844477,0.6152837544159626,0.11905233890635558,0.2868422844750802,0.11950798650971428,0.06964406206113127,0.527575481796806,0.5564993000494659,0.4914050235170164,0.4368917760477985,478
0.9932955073191085,0.7052111343793613,0.7156249916993858,0.10548893492049005,0.7068221865479126,0.8404775418944898,0.523633099986357,0.31601071876345965,0.13546168727226382,0.8476437989563399,0.24793831816164325,0.3579595843380202,0.20361541326110555,0.37676383569862826,0.827189927415222,0.06756075470735767,0.9556540471105469,0.6289467924025637,0.7356698547992898,0.9199691197953821,0.6759238952016529,0.7851646587724197,0.4235923921030009,0.6729522527716407,0.577599177115007,0.6814676652030605,0.7551009855240932,0.9356479895738811,0.5273058092160811,0.7562614275005216,0.8984886445173942,0.4819497398472552,479
0.25547599221490036,0.8718475402512861,0.24843743348004577,0.5310339747334505,0.38645812790078227,0.39624832539879684,0.813109890950959,0.9556588150537056,0.6405085398086843,0.5284983194492519,0.38257464585709644,0.058291623582933605,0.5000495582134701,0.09587551382953419,0.5998478233032422,0.1251049021147428,0.5233393932305156,0.9285808217115943,0.7197493807464913,0.8268117538797604,0.37164559326707713,0.3807785623659026,0.2843936464339102,0.19322905271860902,0.12168968009091818,0.40472117731891233,0.9233404635067541,0.668283817100284,0.789194560155697,0.6245314126740626,0.8083778761006698,0.3877044519853601,480
0.3256118297231225,0.6389929264977491,0.9176895509243908,0.23032156791385783,0.052088100275634264,0.020350663119013568,0.3373001040164758,0.016391941001415944,0.4656132265051709,0.23223186358900927,0.9028341606805779,0.4687133195968016,0.6420776054727925,0.4323815475225684,0.2853964239830008,0.5849057007544712,0.6429187223421011,0.1974166000926506,0.17796905350186498,0.24306432947527112,0.5048945419758538,0.7972229108862638,0.37225696598421043,0.9410248807664005,0.6995119897416519,0.8568917641634237,0.17464813213828423,0.5966620061279894,0.5582159873678446,0.8920372904132621,0.812121521098785,0.30557943585059355,481
0.08293925049321349,0.45481919456984743,0.156002986871414,0.7305152525217815,0.05695325020248232,0.5729340592477923,0.19098693382605014,0.8819303276036217,0.4214016637890827,0.0040817341665644324,0.460764778666614,0.3324367130994449,0.6174110766499723,0.4911951942385331,0.22425417882641252,0.4222181831043902,0.6883768893147892,0.43810748202231364,0.2741600603863279,0.7178740585821818,0.07286505794493225,0.8181239883417206,0.3584178721496325,0.567708012423126,0.5481254734470993,0.8437822498017661,0.9803476880587241,0.12591555963635592,0.9895056452999205,0.9066884741854584,0.2846078041819877,0.5474029483559388,482
0.39891030193570953,0.3518853097689558,0.10998468945734019,0.1991112133315165,0.14793942732331677,0.6346589592755241,0.6410332457864931,0.057872793811248324,0.5018421830534543,0.5829141876377019,0.15069518669264348,0.9943919218845128,0.4038003483375604,0.6694132708235729,0.1685070272757635,0.32267973058897315,0.049838773538434245,0.851647985153342,0.37672704999789397,0.43269639251584646,0.16926132827733675,0.9886356565207148,0.6555411066838867,0.5860888020325837,0.621672952424014,0.8118356956700455,0.6913658690111377,0.17650251332097555,0.9666332779955596,0.6885170357936835,0.1583040387551109,0.23202776349879795,483
0.34683387296339563,0.7032231494301462,0.8468336366691721,0.18140746241005568,0.2769967109261393,0.19037373595525875,0.7081570071648519,0.5821895402996735,0.910550483098339,0.5506283723173049,0.11268741204081667,0.08320434725668846,0.2975390191990507,0.4206130959325747,0.9821343428521874,0.4388378772850108,0.052267520185797056,0.6129596188393238,0.9452179009393613,0.583186683969664,0.5943907261274715,0.959957607067929,0.792110720814884,0.7578842169171264,0.5475843065080205,0.08269085070061744,0.7075067016009007,0.41054200493022575,0.6035885711411484,0.8933336575661778,0.829224404416002,0.2956689820287687,484
0.2539220271777042,0.6433944101861647,0.7915354170428449,0.4461957049716472,0.19410151583764412,0.15727199245797507,0.6563745085024356,0.6694790010918258,0.05827730539208342,0.8923475339847619,0.4702955918892846,0.7076237249453973,0.9098499132659357,0.028017474795473785,0.025305035213948,0.6262526341968944,0.6612347380830578,0.6679253158907961,0.954290077313261,0.9859700850217852,0.9577573216147528,0.9481860224754594,0.09603934879666132,0.8455850905329053,0.6292212592168034,0.20637260990410977,0.9467956923453232,0.7396142786081793,0.4772494100967224,0.5383266742613303,0.40175589099176867,0.688788193096448,485
0.060361707158738565,0.11184714386805705,0.5597330841902173,0.5581985082391305,0.07484283193176378,0.5605742392350844,0.34119368740693956,0.7815397382806698,0.9328238327526073,0.0060424530288171185,0.868523683830695,0.40689522299945724,0.43372341063373,0.3503656196744158,0.7199709247764139,0.9580271091763027,0.6095070879406338,0.18284268215978416,0.6642032311472061,0.9056367057855319,0.6573097834948214,0.551702644406605,0.2619222191719134,0.29532486358621124,0.1774320242984042,0.041634427530491624,0.32234551831375335,0.7632212070385438,0.12443042513952707,0.19514314608189975,0.2785259460166345,0.32255221875135986,486
0.37498409562416024,0.2260890804541753,0.07107367029683409,0.3751211330455072,0.0021151120818071467,0.6101238365311974,0.26982649908801926,0.3431483986242868,0.8948906059681309,0.07526886957814982,0.5624503581091149,0.7986895382706974,0.8714282866068698,0.2077310874895888,0.7491435562066115,0.07657265272188041,0.0990905952875546,0.9339594419994693,0.7790474627743517,0.3050524860463736,0.3454247136038777,0.794313342258705,0.9869109301764756,0.846638831261324,0.8876666704704794,0.47089573005609064,0.17758161108921067,0.9975345790539546,0.1904165290147133,0.5131452300255461,0.4809949258925482,0.559173993780845,487
0.8223595609081078,0.9748092218684432,0.6884509485497606,0.8104453430343769,0.820485994250401,0.1267945607606391,0.3633087499037143,0.025477710805310916,0.7202145349105055,0.43698503351212736,0.7147429762448811,0.7822235243549023,0.3137817876076421,0.7815590671780177,0.8308421079907831,0.32615331256050906,0.5994589958206431,0.052423390929093316,0.9235315888151987,0.33667223367815236,0.5520521119232257,0.8537703750883692,0.007576302149345238,0.2708274605313985,0.9460648960517295,0.5346258204970374,0.9981631707537773,0.8637751394738649,0.31295929456790905,0.6797014042333162,0.07605819391883462,0.7312353104873689,488
0.396530246519461,0.9964687855403163,0.49097695008445863,0.37297382750505637,0.7115466587823166,0.808352810637095,0.5538735727313758,0.6218275778354944,0.8310213311300326,0.14561654487972986,0.9614514539446768,0.9984725791280614,0.4621849021033625,0.8272389146631737,0.3185909051338053,0.1395520264987451,0.2957365532195677,0.707070472491526,0.755343151380311,0.13835118314892947,0.26946367945997063,0.05537710484712988,0.2454602633859556,0.9553239980432844,0.2625295026256109,0.049890669267845134,0.1492676603254276,0.649407335496753,0.3617633574202488,0.2245638232620074,0.244451125935487,0.6034580636043236,489
0.931334804071538,0.31419545028521034,0.09713978994986827,0.2625347562596687,0.5188843161334386,0.8957086161066764,0.6805956379001252,0.7961754069703957,0.6738490304799117,0.03746818252447681,0.07629017925389003,0.45204009301729065,0.941421869246378,0.7859407187207674,0.8898007914819036,0.33736765719828754,0.045658466338329595,0.26446238644272957,0.9398109356441179,0.3624051909162034,0.7767010783869754,0.24665337701800383,0.4529340401000058,0.8930251768662995,0.3568362641663929,0.10430550265402772,0.34443027572647844,0.5266369476197851,0.8556993490292261,0.5471190014553905,0.6505559172344356,0.3050356177199042,490
0.7927480303245171,0.8168226304574211,0.4807036848101701,0.24980024653376653,0.2086738862162988,0.6427451236398354,0.5931855136693456,0.08794475270775914,0.15439449130946958,0.9550808605694885,0.04627921667535695,0.2356352876474369,0.1777604799385124,0.37292912380018384,0.9361707779040347,0.8166608738885738,0.009236570204592232,0.5660388133321933,0.5011548326626796,0.9901476831916348,0.931956239311064,0.6490284698241178,0.16291083531835793,0.9252932384505339,0.6713516466934398,0.6935583906392823,0.2739245007105471,0.10173375368141169,0.8941740058549067,0.9209115245475672,0.42875733463166454,0.8338524615007431,491
0.6998826068322699,0.518229969485808,0.5178059442446739,0.16963809578914135,0.319694877417373,0.27848402687084306,0.18930389437916972,0.520413518396786,0.6958713524601965,0.3692298987342898,0.6873132807571721,0.37086768388178426,0.6487623081273943,0.8673729009848803,0.43441304094780875,0.14319520177963363,0.8334878830324168,0.49329705680382907,0.6829403025315396,0.25582168064730393,0.2674803369325848,0.6805478569778222,0.5498126571747692,0.49849614782206764,0.7187152977347648,0.8465775827702865,0.21431602243685122,0.4454577862756185,0.04300103587771609,0.6250646169572541,0.1270133904077868,0.44966427933044517,492
0.6536985245121119,0.11194853671847116,0.040928064552652854,0.7530041780376602,0.7605352930365565,0.19660521096089645,0.003747081846635969,0.42657319100813207,0.22243390437618105,0.12279574360071166,0.40155659470262595,0.8466497413603132,0.22587268213462908,0.9744501671604167,0.859849148545597,0.37280152961799706,0.6254598730260261,0.6689431531546388,0.570023995885081,0.47409873075497544,0.7090597586130439,0.14924155960730912,0.20759038984084788,0.5096119217329981,0.49415500620323627,0.7773990406380547,0.2932102124465682,0.9611228447231069,0.7719383458074135,0.11518672797955032,0.9900989046398866,0.9479064886162523,493
